id,predicted_price,actual_price
0,640269.3912055606,680000.0
1,689486.2717094092,665000.0
2,776911.123214008,838000.0
3,500031.51383284427,550000.0
4,317631.8955849811,298000.0
5,351843.01476226747,335000.0
6,462701.5912797752,433000.0
7,330106.0274510689,340000.0
8,679548.6117021359,700000.0
9,478330.4632527399,490000.0
10,614611.547430405,625000.0
11,310077.7792242593,270000.0
12,487019.9628792137,500000.0
13,787526.4625828282,770000.0
14,339757.5178597394,345000.0
15,290533.73836682126,288888.0
16,423124.1736888675,400000.0
17,756468.7730233648,800000.0
18,804895.3816254189,806000.0
19,451768.1199202422,455000.0
20,324358.00261820504,322000.0
21,412040.20514950436,420000.0
22,457877.37035422015,430000.0
23,613242.3892133032,605000.0
24,648277.2929379237,648000.0
25,418202.5850904667,472000.0
26,438028.27535291994,453000.0
27,370416.08469802374,360000.0
28,271260.7549112675,260000.0
29,350988.250821227,358000.0
30,376254.85347411124,383000.0
31,511227.2453381737,503000.0
32,738763.4328003712,708000.0
33,523347.3530876346,496000.0
34,835310.4410439484,820000.0
35,262832.47869131493,260000.0
36,347553.57672915503,350000.0
37,360083.41761546757,385000.0
38,305883.9584144858,350000.0
39,352229.9648647876,340000.0
40,264883.1342350325,268000.0
41,702792.0045353558,708000.0
42,432712.6243594469,395000.0
43,393234.1292876949,380000.0
44,445631.7539561151,486500.0
45,499245.70357910765,515000.0
46,539109.6311601957,510000.0
47,467499.7263972918,466000.0
48,465636.3237296265,463000.0
49,700799.1032920186,630000.0
50,487040.42343827814,478000.0
51,476760.07367180235,495000.0
52,273379.09588556946,280000.0
53,318343.3696917193,338000.0
54,450992.9945873425,485000.0
55,406507.40161626594,425000.0
56,347581.9072698686,364000.0
57,493359.5319614275,500000.0
58,279847.66644976323,295000.0
59,309442.02554294304,316000.0
60,434809.7986116865,440000.0
61,364493.43691706436,380000.0
62,361958.81076755153,370000.0
63,519168.30542016873,525000.0
64,541073.5719305596,520030.0
65,373067.2052185979,380000.0
66,281103.3736785207,280000.0
67,200388.51071909265,183888.0
68,735964.3338453819,728888.0
69,422198.26696340175,418000.0
70,691215.911822582,630000.0
71,275689.85888238857,270000.0
72,335155.56400229165,370000.0
73,282618.4140086967,310000.0
74,479103.04142859566,457000.0
75,479628.62552679266,455000.0
76,456359.4068388667,485000.0
77,534032.0836841874,560000.0
78,268814.6321163119,238000.0
79,444605.02706148126,408000.0
80,358243.35171568516,375000.0
81,527616.3887109632,550000.0
82,609659.257752298,608000.0
83,423507.9376484579,446000.0
84,653727.7301737147,656888.0
85,589514.2934903989,580000.0
86,661593.4157084213,638000.0
87,683959.6272134024,698000.0
88,523696.5485316678,495000.0
89,389003.2939166872,410000.0
90,413187.4093278553,415000.0
91,394073.6396549519,390000.0
92,477948.6084382719,465000.0
93,437865.9022692318,415000.0
94,248636.4028622761,245000.0
95,375302.3915436741,389000.0
96,722404.1994617555,740000.0
97,660585.4930573743,708000.0
98,185480.1600176962,180000.0
99,346610.75767984975,310000.0
100,470693.8408498629,480000.0
101,404141.0792920879,383888.0
102,417511.30006533425,415000.0
103,367412.7697440962,348000.0
104,380798.0099824503,395000.0
105,306291.6439301488,301688.0
106,484063.3519112132,462000.0
107,587965.3196877547,638000.0
108,323021.44199749024,320000.0
109,501815.87743166904,510000.0
110,472991.0093492234,410000.0
111,357922.7416452867,363800.0
112,362637.9525394452,362000.0
113,439286.98306840175,443000.0
114,280208.2439617893,272000.0
115,349997.2888709295,353000.0
116,875362.3073424677,890000.0
117,476111.0248392161,495000.0
118,444475.9194413549,418000.0
119,440845.4099331387,460000.0
120,282558.0502275106,273000.0
121,264377.98543071153,257000.0
122,488662.27211098187,490000.0
123,398376.77352067595,420000.0
124,623662.1313878836,620000.0
125,288565.0579260429,270000.0
126,350728.94894186186,335000.0
127,490419.8340251438,482500.0
128,439598.05144305894,440000.0
129,423537.48564481107,443000.0
130,498533.7119460114,510000.0
131,258096.7070732569,252500.0
132,336250.1001210681,330000.0
133,416037.9324718064,415000.0
134,297649.9792737026,260000.0
135,305042.8978604474,291000.0
136,386092.3364377146,376000.0
137,357589.17680665565,360000.0
138,624617.6339650619,628000.0
139,664939.298725693,658000.0
140,507596.3010571836,480000.0
141,381400.64186279033,385000.0
142,327512.8134079091,320000.0
143,595756.5213930563,588000.0
144,286063.24454143696,260000.0
145,312685.7107331084,310000.0
146,441200.7442733072,440000.0
147,397188.0824748723,390000.0
148,536786.8430517655,550000.0
149,532046.9754936656,550000.0
150,381180.38551368425,378000.0
151,288674.09080922976,295000.0
152,559378.5356578608,575000.0
153,339072.5904208972,370000.0
154,302032.59355290805,300000.0
155,614423.0657977614,608000.0
156,326370.6499790292,330000.0
157,303363.83287482616,322000.0
158,542028.6532388027,488000.0
159,297668.874681849,290000.0
160,519275.70422428724,450000.0
161,752473.1689408107,756000.0
162,512822.4855048723,495000.0
163,426654.094954087,418000.0
164,443651.244015706,452000.0
165,372730.2596685257,395000.0
166,429574.7551926929,433000.0
167,771087.7315182999,820000.0
168,586339.792569384,570000.0
169,250802.13052890945,220000.0
170,766695.9933167724,759000.0
171,476727.79416035756,470000.0
172,659413.7086025613,658000.0
173,356868.45706287166,368000.0
174,853711.239191755,845000.0
175,214820.66116508708,205500.0
176,428137.9489833976,420000.0
177,481928.75768439606,488000.0
178,269522.0376301672,260000.0
179,278606.2083449657,315000.0
180,349142.0816950265,385000.0
181,575820.1319381942,600000.0
182,446120.2790460267,440000.0
183,548218.3049917246,540000.0
184,673760.4950607688,630000.0
185,325109.60740952636,340000.0
186,636537.4514811066,617000.0
187,378641.2974243951,393000.0
188,413453.4540156086,420000.0
189,486385.9505592837,500000.0
190,411245.29371419735,448000.0
191,294425.0339319943,277000.0
192,372097.7347524734,380000.0
193,409085.1926070321,408000.0
194,440894.58547359734,450000.0
195,442766.33073238813,455000.0
196,455528.6710481825,465000.0
197,551549.9094217968,578000.0
198,409497.0401288278,372888.0
199,409225.5872870524,398000.0
200,363834.23098689865,360000.0
201,470324.7042139856,460000.0
202,352335.3274719927,350000.0
203,684797.0295798255,690000.0
204,786461.1478675897,780000.0
205,315929.05843826215,320000.0
206,367879.7138066627,378000.0
207,337762.21726859215,335000.0
208,550116.4139384428,580000.0
209,418972.0497250231,400000.0
210,293530.90656757506,310000.0
211,594947.0780453909,650000.0
212,581729.0539054277,620000.0
213,395939.6794891659,403000.0
214,668593.6103626528,658000.0
215,543914.3068605037,552000.0
216,551077.8393348472,505000.0
217,341692.1911949538,335000.0
218,353013.1215016745,350000.0
219,391260.3157612922,372000.0
220,401575.10755955393,370000.0
221,608140.1100475267,610000.0
222,440235.9035883368,453000.0
223,460603.2032592546,470000.0
224,480359.4926171476,468000.0
225,878624.0562189727,908000.0
226,367049.6591075993,365000.0
227,633794.2608944648,600000.0
228,256679.2772907529,263000.0
229,341920.3125592639,308000.0
230,339533.2085471624,326000.0
231,483771.7900249248,490000.0
232,837299.9334963707,825000.0
233,494818.67895658227,480000.0
234,1063186.4910750543,999000.0
235,421698.22548565146,417000.0
236,592078.7324483932,600000.0
237,330615.0030471339,340000.0
238,493653.31566803926,480000.0
239,452836.5959991082,445000.0
240,288496.270469815,275000.0
241,338781.12520077394,330000.0
242,467269.8541618985,515000.0
243,467982.0427801989,475000.0
244,490392.3299142344,510000.0
245,371891.5870289246,392000.0
246,301053.03327632614,312000.0
247,360400.3068773892,387000.0
