id,predicted_price
114982,375469.0936558029
95653,458557.4932655664
40303,358669.93280691735
109506,297305.13324097014
100149,421621.36454298417
7610,317217.6367169431
61101,359886.31563207076
68167,448872.6583914037
65701,330677.73615089635
56039,322855.63642868213
81919,476278.1016423763
99768,428203.6998248166
124053,712535.1178810879
3942,345547.2680651124
118904,437329.5192094536
30060,378161.4018477207
185729,528572.92688451
46357,799287.9999110362
20662,375797.93621944066
102274,497957.2694864711
53369,270196.200153729
9719,323416.55121357436
20145,336839.0786489177
159051,645726.6659746425
31481,335460.7552537712
142247,342588.67830052454
29119,327748.4407219269
151448,427094.0086576793
60594,265965.888333261
83400,588507.9535008183
40168,288434.70521491324
52407,396174.58366913896
127232,474235.7836031747
131188,467431.1949262687
952,209345.15325507653
166230,435794.6392633411
144844,418698.39005096373
33207,331619.5243399677
28355,768208.0455527413
179918,602749.1481273524
162451,762664.1083052694
19390,236748.76800822528
114861,415892.84015011985
132259,351105.00465794327
180033,714109.3274268752
97052,505109.4559212463
94224,401156.9231177885
32295,461392.96260035614
171908,838785.4294466905
80236,567101.4974257824
156193,394282.656351686
54494,300508.3711901535
174530,589840.7761103595
143835,352247.75478064
26275,355511.8575409574
61627,580727.8487105839
49813,358834.0167268068
3466,431576.8647229943
117691,469437.3599798429
132738,595637.2010025304
114211,566459.8661862182
116741,453192.0533002166
39246,390223.7524898474
150011,357332.4239300568
182319,527620.7640882964
32441,297000.0132802876
18842,287988.9720726522
99428,379528.2812833297
96435,404821.96904055576
134803,370163.44337227504
171636,626430.4144767052
115944,482038.9287144011
149001,501605.6085091692
19084,338351.86281402106
178128,724185.862534497
74818,389643.65896399715
49603,343896.6703462206
86262,642260.3818447312
14520,257372.43075682345
57209,864316.1622991925
148575,611040.8461446039
33,177898.3874329197
180401,676119.4781893442
87114,406316.30299709074
16450,314760.9112961388
28848,331721.98884542834
11519,270504.53236589074
7202,308563.0684884154
2843,245584.49849071525
156073,472518.68714539416
132217,400581.222108822
140349,526151.5853723105
34614,317756.4516664454
135594,420502.9734553164
170933,728063.1731378533
62586,400536.8796934878
145868,397224.1170512857
15155,216011.3771159495
61290,343693.2758503024
184569,604913.6893327276
169996,357528.0750461156
7026,383254.0457020834
128356,362162.9219904214
134501,502424.0088537105
163406,671462.3852656138
56796,385233.5777488861
174870,695680.7248531505
142554,515119.26007076446
59547,287054.3047379725
143113,424476.08320110757
154091,433057.06795342424
61191,536162.8833762354
135899,412089.2281923636
172405,560878.6498279563
184121,539461.2602941932
1063,369138.3127491152
6348,351083.73501042137
79995,534083.2418537545
50573,330799.09101938404
79894,500636.16513372865
113553,359745.5105342802
31931,337429.9808682618
86645,425911.80461439525
123780,371202.25384990446
142940,486608.30491618515
138987,494656.35077238805
41502,263011.03185654763
100104,525417.331325019
83570,439732.65344167256
181648,643200.057014929
68406,452933.915551403
114567,320281.6554753789
5470,385718.2386602155
176926,878856.4232681006
173013,415156.6513008693
110219,392279.2068724071
52178,251226.80693056283
120569,504266.21569643146
132710,495349.43433486205
10478,402881.1342825034
100309,828338.624704551
76446,318305.3290058329
140674,373624.9483850066
122786,577317.1909289175
66214,458301.229146311
120240,320690.3513205731
113802,396182.85821910005
169747,423137.5738105518
45819,383455.6751920643
36170,292153.63816699566
84049,488082.1183861878
104675,329600.8833175303
66165,780757.4325024268
92499,353880.0806060092
107783,502724.8743998249
148441,460470.2014442269
12344,276834.2855076088
93256,547713.5811902257
48139,482704.53187472915
101908,361795.6354446866
134084,396017.1168401453
17216,242311.24049489992
185201,684879.2897804764
185016,632771.6996993345
25318,306622.4378984042
65253,325724.86684288416
57696,278232.3633814081
30939,348547.0773678734
128338,372853.4980684479
104156,413670.14191448304
41455,353802.29781408375
126390,351507.86137312965
165803,502482.96900842723
